,tokens,space_after
0,"['Cazul', 'tinerei', 'agresate', 'de', 'agenții', 'de', 'pază', 'într-', 'un', 'Carrefour', '.', 'Avocata', ':', '„', 'O', 'acuză', 'că', 'a', 'furat', 'produse', 'de', '77', 'de', 'lei', '.', 'A', 'fost', 'bătută', 'și', 'discriminată', 'doar', 'pentru', 'că', 'e', 'de', 'etnie', '”']","[True, True, True, True, True, True, True, False, True, False, True, False, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False]"
1,"['\n', 'Scandal', 'la', 'Carrefour', 'Braşov', ':', 'Unde', 'se', 'poate', 'ajunge', 'când', '„', 'organul', '”', 'îţi', 'pune', 'pecetea', 'de', '„', 'ţigancă', 'hoaţă', '”']","[False, True, True, True, False, True, True, True, True, True, True, False, False, True, True, True, True, True, False, True, False, False]"
2,"['De', 'ce', 'câștigă', 'Facebook', 'și', 'când', 'utilizatorii', 'își', 'închid', 'contul', '\n']","[True, True, True, True, True, True, True, True, True, False, False]"
3,"['EXCLUSIV', '!', 'Tupeu', 'fără', 'margini', '!', 'Profi', 'șochează', 'întreaga', 'Românie', 'în', 'plină', 'criză', '!', 'Toți', 'clienții', 'trebuie', 'să', 'știe']","[False, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
4,"['PROFI', ',', 'în', 'mijlocul', 'unui', 'scandal', '!', 'Reprezentanții', 'anunță', 'că', 'vor', 'închide', 'mai', 'multe', 'magazine', '!']","[False, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False]"
5,"['Scandal', 'cat', 'casa', 'la', 'un', 'magazin', 'Profi', 'din', 'Iasi', '!', 'O', 'ieseanca', 'a', 'castigat', 'o', 'masina', 'la', 'concursul', 'promovat', 'de', 'Pepe', '!', 'Dupa', 'ce', 'a', 'castigat', ',', 'totul', 'a', 'luat', '-o', 'razna', '!', 'FOTO', ',', 'VIDEO']","[True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, False, True, False, True, False]"
6,"['Şeful', 'unui', 'magazin', 'Profi', 'susţine', 'că', 'i', 's-', 'ar', 'fi', 'cerut', 'să', 'vândă', 'carne', 'expirată', 'spălată', 'cu', 'detergent', '.', 'Retailerul', 'neagă', 'acuzaţiile']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, True, True, True, False]"
7,"['Brașov', '.', 'Radu', 'Hossu', ':', '„', 'Am', 'avut', 'o', 'discuție', 'șocantă', 'cu', 'Directorul', 'Carrefour', 'unde', 'a', 'avut', 'loc', 'bătaia', 'încasată', 'de', 'fata', 'de', '18', 'ani', '.', 'Că', 'tot', 'vine', 'Crăciunul', ',', 'fiți', 'mai', 'buni', ':', 'fiți', 'mai', 'buni', 'și', 'faceți', '-vă', 'cumpărăturile', 'din', 'alte', 'hypermarket', '-uri', '.', 'Altele', 'decât', 'Carrefour', '.', 'Fiți', 'mai', 'buni', 'și', 'printr-', 'un', 'astfel', 'de', 'gest', 'responsabilizați', '-i', 'și', 'dați', '-le', 'un', 'semnal', 'nu', 'doar', 'lor', ',', 'ci', 'tuturor', 'celor', 'care', 'urmăresc', 'acest', 'caz', ',', 'că', 'e', 'momentul', 'asumării', '…', '”']","[False, True, True, False, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, False, True, True, True, False, True, True, True, True, True, False, True, True, True, True, False, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, False, False, False]"
8,"['\n', 'Orange', ',', 'în', 'miijlocul', 'unui', 'scandal', 'uriaș', '!', 'Firma', 'este', 'acuzată', 'că', 'ar', 'scumpi', 'abonamentele', 'pe', 'ascuns']","[False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False]"
9,"['Scandal', 'pe', 'piața', 'auto', '!', 'Ford', 'România', 'se', 'retrage', 'din', 'Asociaţia', 'Producătorilor', 'şi', 'Importatorilor', 'de', 'Automobile']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False]"
10,"['Scandal', 'la', 'Ford', 'Timisoara', '!', 'Un', 'om', 'de', 'afaceri', 'a', 'sesizat', 'OPC', '-ul', 'ca', 'este', 'pus', 'la', 'plata', 'pentru', 'remedierea', 'defectiunilor', 'aparute', 'la', 'un', 'Ford', 'Transit', 'nou', ',', 'desi', 'masina', 'este', 'in', 'garantie']","[True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, False]"
